raw_content,dataset_name,document_name,content,answer,keywords
,test,中国货币政策执行报告.pdf,"给冲击等因素影响，美国 10 年期国债收益率大幅上行，9 月底收报",,"['因素', '国债', '年期', '月底', '上行', '10', '收益率', '大幅', '收报', '冲击']"
,test,中国货币政策执行报告.pdf,"4.59%，较去年末上行 71 个基点，10 月 23 日盘中一度升破 5%，创",,"['5%', '71', '上行', '4.59%', '10', '去年末', '59', '盘中', '23', '基点', '升破']"
,test,中国货币政策执行报告.pdf,"16 年来新高。德国和英国 10 年期国债收益率分别收报 2.86%和 4.45%，",,"['45', '16', '年期', '国债', '新高', '86', '10', '收益率', '德国', '收报', '4.45%', '2.86%']"
,test,中国货币政策执行报告.pdf,较去年底分别上行 35 个和 65 个基点。美元指数总体在 100 上方宽幅,,"['美元', '宽幅', '基点', '65', '去年底', '上行', '总体', '100', '35', '上方']"
,test,中国货币政策执行报告.pdf,"34",,['34']
,test,中国货币政策执行报告.pdf,"波动，7 月 13 日美元指数跌至 99.76，随后再度走强，9 月底收报",,"['美元', '随后', '跌至', '月底', '99', '13', '99.76', '走强', '收报', '76', '再度', '波动']"
,test,中国货币政策执行报告.pdf,"106.19，较 7 月低点上涨 6.4%。",,"['19', '106.19', '低点', '上涨', '106', '6.4%']"
,test,中国货币政策执行报告.pdf,"表 13 主要发达经济体宏观经济金融指标",,"['宏观经济', '13', '金融', '发达', '经济体', '主要', '指标']"
,test,中国货币政策执行报告.pdf,"经",,[]
,test,中国货币政策执行报告.pdf,"济",,[]
,test,中国货币政策执行报告.pdf,"体",,[]
,test,中国货币政策执行报告.pdf,"指标",,['指标']
,test,中国货币政策执行报告.pdf,"2022 年第三季度 2022 年第四季度 2023 年第一季度 2023 年第二季度 2023 年第三季度",,"['第二季度', '第三季度', '2022', '2023', '第四季度', '第一季度']"
,test,中国货币政策执行报告.pdf,"7 月 8 月 9 月 10 月 11 月 12 月 1 月 2 月 3 月 4 月 5 月 6 月 7 月 8 月 9 月",,"['12', '11', '10']"
,test,中国货币政策执行报告.pdf,"美",,[]
,test,中国货币政策执行报告.pdf,"国",,[]
,test,中国货币政策执行报告.pdf,"实际 GDP 增速",,"['增速', '实际', 'GDP']"
,test,中国货币政策执行报告.pdf,"（环比折年率，%）",,"['年率', '环比']"
,test,中国货币政策执行报告.pdf,"2.7 2.6 2.2 2.1 4.9",,"['4.9', '2.2', '2.7', '2.1', '2.6']"
,test,中国货币政策执行报告.pdf,"失业率（%） 3.5 3.7 3.5 3.7 3.6 3.5 3.4 3.6 3.5 3.4 3.7 3.6 3.5 3.8 3.8",,"['3.7', '失业率', '3.4', '3.6', '3.8', '3.5']"
,test,中国货币政策执行报告.pdf,"CPI（同比，%） 8.5 8.3 8.2 7.7 7.1 6.5 6.4 6.0 5.0 4.9 4.0 3.0 3.2 3.7 3.7",,"['CPI', '3.7', '6.4', '8.5', '6.5', '7.1', '8.3', '7.7', '6.0', '8.2']"
,test,中国货币政策执行报告.pdf,"DJ 工业平均指数（期末） 32845 31510 28726 32733 34590 33147 34086 32657 33274 34098 32908 34408 35560 34722 33508",,"['32733', '34086', '31510', '32657', 'DJ', '32845', '34590', '33147', '28726', '33274']"
,test,中国货币政策执行报告.pdf,"欧",,[]
,test,中国货币政策执行报告.pdf,"元",,[]
,test,中国货币政策执行报告.pdf,"区",,[]
,test,中国货币政策执行报告.pdf,"实际 GDP 增速",,"['增速', '实际', 'GDP']"
,test,中国货币政策执行报告.pdf,"（同比，%）",,['同比']
,test,中国货币政策执行报告.pdf,"2.4 1.8 1.2 0.5 0.1",,"['0.5', '1.2', '2.4', '1.8', '0.1']"
,test,中国货币政策执行报告.pdf,"失业率（%） 6.7 6.7 6.7 6.6 6.7 6.7 6.7 6.6 6.5 6.5 6.5 6.4 6.5 6.4 6.5",,"['失业率', '6.4', '6.6', '6.5', '6.7']"
,test,中国货币政策执行报告.pdf,"HICP（同比，%） 8.9 9.1 9.9 10.6 10.1 9.2 8.6 8.5 6.9 7.0 6.1 5.5 5.3 5.2 4.3",,"['10.1', '9.1', '8.5', 'HICP', '6.9', '10', '10.6', '9.2', '9.9', '8.6', '8.9']"
,test,中国货币政策执行报告.pdf,"EURO STOXX 50（期末） 3708 3517 3318 3618 3965 3794 4163 4238 4315 4359 4218 4399 4471 4297 4175",,"['STOXX', 'EURO', '3318', '3965', '50', '4163', '3708', '3517', '3794', '3618']"
,test,中国货币政策执行报告.pdf,"英",,[]
,test,中国货币政策执行报告.pdf,"国",,[]
,test,中国货币政策执行报告.pdf,"实际 GDP 增速",,"['增速', '实际', 'GDP']"
,test,中国货币政策执行报告.pdf,"（同比，%）",,['同比']
,test,中国货币政策执行报告.pdf,"2.1 0.7 0.5 0.6 0.6",,"['2.1', '0.5', '0.7', '0.6']"
,test,中国货币政策执行报告.pdf,"失业率（%） 3.6 3.5 3.6 3.7 3.7 3.7 3.7 3.8 3.9 3.8 4.0 4.2 4.3 … …",,"['3.7', '3.8', '3.5', '失业率', '3.9', '3.6', '4.2', '4.0', '4.3']"
,test,中国货币政策执行报告.pdf,"CPI（同比，%） 10.1 9.9 10.1 11.1 10.7 10.5 10.1 10.4 10.1 8.7 8.7 7.9 6.8 6.7 6.7",,"['CPI', '10.5', '11.1', '11', '10.1', '10.7', '10.4', '6.7', '10', '9.9', '7.9', '8.7']"
,test,中国货币政策执行报告.pdf,"富时 100 指数（期末） 7423 7284 6894 7095 7573 7452 7772 7876 7632 7871 7446 7532 7699 7439 7608",,"['7095', '7423', '7772', '7876', '7573', '7284', '富时', '7452', '100', '6894']"
,test,中国货币政策执行报告.pdf,"日",,[]
,test,中国货币政策执行报告.pdf,"本",,[]
,test,中国货币政策执行报告.pdf,"实际 GDP 增速",,"['增速', '实际', 'GDP']"
,test,中国货币政策执行报告.pdf,"（环比折年率，%）",,"['年率', '环比']"
,test,中国货币政策执行报告.pdf,"-0.4 -0.2 3.7 4.5 -2.1",,"['3.7', '4.5', '0.2', '0.4', '2.1']"
,test,中国货币政策执行报告.pdf,"失业率（%） 2.6 2.5 2.6 2.6 2.5 2.5 2.4 2.6 2.8 2.6 2.6 2.5 2.7 2.7 2.6",,"['2.8', '失业率', '2.7', '2.4', '2.5', '2.6']"
,test,中国货币政策执行报告.pdf,"CPI（同比，%） 2.6 3.0 3.0 3.7 3.8 4.0 4.3 3.3 3.2 3.5 3.2 3.3 3.3 3.2 3.0",,"['CPI', '3.7', '3.2', '4.3', '3.8', '2.6', '3.5', '3.3', '3.0', '4.0']"
,test,中国货币政策执行报告.pdf,"日经 225 指数（期末） 27802 28092 25937 27587 27969 26095 27327 27446 28041 28856 30888 33189 33172 32619 31858",,"['28041', '27587', '28092', '25937', '27802', '26095', '225', '27446', '27969', '27327']"
,test,中国货币政策执行报告.pdf,"数据来源：各经济体相关统计部门及中央银行。",,"['统计', '数据', '部门', '经济体', '来源', '中央银行', '相关']"
,test,中国货币政策执行报告.pdf,"（二）主要经济体货币政策",,"['主要', '货币政策', '经济体']"
,test,中国货币政策执行报告.pdf,"主要发达经济体加息周期接近尾声。美联储7月加息25个基点，",,"['美联储', '经济体', '主要', '25', '加息', '尾声', '发达', '基点', '接近', '周期']"
,test,中国货币政策执行报告.pdf,"联邦基金利率目标区间升至 5.25%-5.5%，9 月和 11 月暂停加息，鲍",,"['11', '利率', '目标', '25', '联邦', '5.25%', '加息', '5.5%', '升至', '暂停', '区间']"
,test,中国货币政策执行报告.pdf,"威尔表示未来的政策决策将基于对前景与风险的持续评估。同时，美",,"['风险', '决策', '前景', '未来', '表示', '威尔', '政策', '评估', '持续']"
,test,中国货币政策执行报告.pdf,"联储继续按计划进行缩表。欧央行 7 月和 9 月会议各加息 25 个基点，",,"['会议', '25', '央行', '按计划', '继续', '联储', '加息', '进行', '基点', '缩表']"
,test,中国货币政策执行报告.pdf,10 月暂停加息，主要再融资操作利率、边际贷款便利利率和存款便利,,"['利率', '操作', '便利', '边际', '10', '存款', '加息', '贷款', '暂停', '再融资']"
,test,中国货币政策执行报告.pdf,"35",,['35']
,test,中国货币政策执行报告.pdf,"利率分别为 4.5%、4.75%和 4%，7 月起停止资产购买计划（APP）下",,"['利率', '4.5%', '资产', '分别', '购买', '停止', '75', '4.75%', 'APP', '计划', '4%']"
,test,中国货币政策执行报告.pdf,"的到期证券本金再投资。英格兰银行 8 月加息 25 个基点至 5.25%，9",,"['本金', '英格兰银行', '25', '到期', '证券', '5.25%', '加息', '基点', '投资']"
,test,中国货币政策执行报告.pdf,"月暂停加息，并决定在未来 12 个月减持 1000 亿英镑英国国债至 6580",,"['决定', '减持', '国债', '12', '亿英镑', '加息', '英国', '暂停', '1000', '6580']"
,test,中国货币政策执行报告.pdf,"亿英镑。日本银行维持短期政策利率在-0.1%，10 年期国债收益率目",,"['维持', '利率', '国债', '年期', '10', '0.1%', '收益率', '亿英镑', '日本银行', '短期']"
,test,中国货币政策执行报告.pdf,"标在 0 附近，但提高了收益率曲线控制（YCC）的灵活性，以 1%作",,"['曲线', '提高', 'YCC', '标在', '收益率', '灵活性', '附近', '控制', '1%']"
,test,中国货币政策执行报告.pdf,"为收益率浮动的参考上限。此外，第三季度加拿大央行加息 25 个基",,"['第三季度', '参考', '25', '收益率', '央行', '个基', '加息', '上限', '加拿大', '浮动']"
,test,中国货币政策执行报告.pdf,"点，澳大利亚、韩国、新西兰央行维持基准利率不变。",,"['央行', '韩国', '维持', '澳大利亚', '新西兰', '基准利率', '不变']"
,test,中国货币政策执行报告.pdf,"新兴经济体货币政策分化。第三季度，阿根廷、土耳其、俄罗斯、",,"['第三季度', '分化', '经济体', '俄罗斯', '土耳其', '阿根廷', '货币政策', '新兴']"
,test,中国货币政策执行报告.pdf,"埃及央行分别加息 2100 个、1500 个、550 个、100 个基点，印度、墨",,"['印度', '2100', '分别', '100', '央行', '埃及', '加息', '基点', '1500', '550']"
,test,中国货币政策执行报告.pdf,"西哥、印尼、马来西亚、南非央行维持基准利率不变，智利、巴西央",,"['维持', '智利', '马来西亚', '南非', '西哥', '巴西', '不变', '央行', '印尼', '基准利率']"
,test,中国货币政策执行报告.pdf,"行分别降息 175 个、100 个基点。",,"['175', '基点', '100', '分别', '降息']"
,test,中国货币政策执行报告.pdf,"（三）值得关注的问题和趋势",,"['趋势', '值得', '问题', '关注']"
,test,中国货币政策执行报告.pdf,"经济增长仍未恢复至疫情前水平。地缘政治形势依然错综复杂，",,"['恢复', '依然', '疫情', '水平', '政治形势', '地缘', '错综复杂', '经济', '增长']"
,test,中国货币政策执行报告.pdf,"俄乌冲突持续，巴以冲突加剧，发达经济体加息的累积效应持续显现，",,"['显现', '累积', '冲突', '经济体', '效应', '加剧', '俄乌', '加息', '发达', '持续']"
,test,中国货币政策执行报告.pdf,"全球经济增长动能趋缓。世界贸易组织预计 2023 年全球贸易增速仅",,"['增速', '2023', '动能', '贸易', '预计', '世界贸易组织', '经济', '全球', '增长', '趋缓']"
,test,中国货币政策执行报告.pdf,"为 0.8%，远低于 2022 年的 2.7%。国际货币基金组织预测，2023 年",,"['2.7%', '国际货币基金组织', '低于', '2022', '2023', '预测', '0.8%']"
,test,中国货币政策执行报告.pdf,"全球经济增速将从 2022 年的 3.5%降至 3%，远低于 2000 年至 2019",,"['低于', '增速', '3.5%', '2000', '2019', '2022', '经济', '全球', '3%', '降至']"
,test,中国货币政策执行报告.pdf,"年 3.8%的平均水平。",,"['3.8%', '平均水平']"
,test,中国货币政策执行报告.pdf,"高利率下通胀压力依然存在。今年以来主要发达经济体通胀压力",,"['存在', '高利率', '依然', '经济体', '主要', '压力', '今年以来', '通胀', '发达']"
,test,中国货币政策执行报告.pdf,"总体缓解，但仍普遍高于目标水平，主要发达经济体央行或在较长时",,"['高于', '目标', '经济体', '水平', '长时', '普遍', '央行', '缓解', '总体', '发达']"
,test,中国货币政策执行报告.pdf,"间维持高利率环境。当前，美欧劳动力市场依然紧张，工资增速较快，",,"['增速', '维持', '环境', '高利率', '依然', '劳动力', '紧张', '工资', '当前', '美欧']"
,test,中国货币政策执行报告.pdf,剔除房租的服务通胀仍然坚挺，“工资-通胀”螺旋上升压力仍存。同,,"['坚挺', '螺旋', '压力', '房租', '通胀', '剔除', '工资', '上升', '仍存', '服务']"
,test,中国货币政策执行报告.pdf,"36",,['36']
,test,中国货币政策执行报告.pdf,"时，受到主要产油国延长石油减产措施、中东地区局势紧张等因素影",,"['因素', '产油国', '延长', '紧张', '受到', '局势', '石油', '措施', '中东地区', '减产']"
,test,中国货币政策执行报告.pdf,"响，能源价格可能再度出现波动。",,"['能源价格', '出现', '再度', '波动']"
,test,中国货币政策执行报告.pdf,"全球债务水平处于历史高位。国际货币基金组织数据显示，2022",,"['国际货币基金组织', '债务', '水平', '历史', '2022', '显示', '高位', '处于', '数据', '全球']"
,test,中国货币政策执行报告.pdf,"年全球债务总额高达 235 万亿美元，占全球 GDP 的 238%，比 2019",,"['万亿美元', '债务', '238%', '2019', '总额', '全球', '235', 'GDP']"
,test,中国货币政策执行报告.pdf,"年高 9 个百分点。随着利率飙升，政府偿债支出大幅增加，许多发展",,"['利率', '增加', '偿债', '发展', '政府', '支出', '大幅', '飙升', '百分点', '许多']"
,test,中国货币政策执行报告.pdf,"中国家偿债支出已超过教育卫生等社会民生支出，部分发展中国家出",,"['社会', '偿债', '民生', '支出', '发展中国家', '部分', '超过', '教育', '卫生', '国家']"
,test,中国货币政策执行报告.pdf,"现主权债务违约。",,"['违约', '主权', '债务']"
,test,中国货币政策执行报告.pdf,"全球金融潜在风险逐步累积。美欧等发达经济体金融体系在高利",,"['风险', '金融', '累积', '经济体', '逐步', '潜在', '发达', '高利', '金融体系', '美欧']"
,test,中国货币政策执行报告.pdf,"率状态下面临压力。今年 3 月以来，一些中小银行相继倒闭，前期货",,"['倒闭', '期货', '一些', '压力', '状态', '中小银行', '以来', '面临', '今年', '相继']"
,test,中国货币政策执行报告.pdf,"币宽松时期积累的风险隐患还可能逐步暴露。在主要发达经济体利率",,"['风险', '利率', '宽松', '经济体', '暴露', '逐步', '隐患', '发达', '时期', '积累']"
,test,中国货币政策执行报告.pdf,"保持高位的背景下，部分新兴市场经济体已暂缓加息或开启降息，本",,"['新兴', '市场经济', '加息', '高位', '开启', '体已', '降息', '背景', '暂缓', '保持']"
,test,中国货币政策执行报告.pdf,"外币利差扩大或导致这些经济体资本外流和货币贬值压力加大。部分",,"['货币贬值', '经济体', '外流', '压力', '资本', '扩大', '利差', '导致', '外币', '加大']"
,test,中国货币政策执行报告.pdf,"国家财政风险上升，也可能向金融风险转化。",,"['转化', '金融风险', '风险', '上升', '财政', '国家']"
,test,中国货币政策执行报告.pdf,"二、中国宏观经济形势",,"['宏观经济', '中国', '形势']"
,test,中国货币政策执行报告.pdf,"前三季度，面对复杂严峻的国际环境和艰巨繁重的国内改革发展",,"['三季度', '环境', '面对', '国际', '艰巨', '改革', '繁重', '国内', '严峻', '复杂']"
,test,中国货币政策执行报告.pdf,"稳定任务，各地区各部门坚决贯彻落实党中央、国务院决策部署，着",,"['任务', '贯彻落实', '决策', '稳定', '部署', '国务院', '坚决', '地区', '部门', '党中央']"
,test,中国货币政策执行报告.pdf,"力扩大内需、提振信心、防范风险，国民经济持续恢复向好，生产供",,"['生产', '风险', '恢复', '提振', '扩大内需', '信心', '国民经济', '持续', '防范']"
,test,中国货币政策执行报告.pdf,"给稳步增加，市场需求持续扩大，就业物价总体改善，发展质量稳步",,"['质量', '持续', '增加', '市场需求', '改善', '总体', '扩大', '就业', '物价', '稳步']"
,test,中国货币政策执行报告.pdf,"提升，积极因素累积增多。初步核算，前三季度国内生产总值913027",,"['核算', '三季度', '积极因素', '累积', '913027', '初步', '提升', '增多', '国内', '生产总值']"
,test,中国货币政策执行报告.pdf,"亿元，按不变价格计算，同比增长5.2%。其中第三季度同比增长4.9%，",,"['4.9%', '第三季度', '5.2%', '不变价格', '计算', '同比', '亿元', '增长']"
,test,中国货币政策执行报告.pdf,"环比增长1.3%。",,"['1.3%', '增长', '环比']"
,test,中国货币政策执行报告.pdf,（一）消费增长较快，投资规模继续扩大，进出口总体平稳,,"['平稳', '进出口', '继续', '消费', '总体', '扩大', '投资规模', '增长']"
,test,中国货币政策执行报告.pdf,"37",,['37']
,test,中国货币政策执行报告.pdf,"居民收入稳步增长，消费持续回稳向好。前三季度，全国居民人",,"['三季度', '回稳', '稳步增长', '全国', '居民', '消费', '居民收入', '持续']"
,test,中国货币政策执行报告.pdf,"均可支配收入 29398 元，同比名义增长 6.3%，扣除价格因素实际增",,"['支配', '实际', '因素', '扣除', '同比', '6.3%', '价格', '29398', '收入', '名义']"
,test,中国货币政策执行报告.pdf,"长 5.9%，比上半年加快 0.1 个百分点。收入分配结构持续改善，农村",,"['农村', '加快', '0.1', '上半年', '改善', '百分点', '收入', '分配', '持续', '5.9%']"
,test,中国货币政策执行报告.pdf,"居民人均可支配收入名义增速和实际增速分别快于城镇居民 2.4 个、",,"['增速', '支配', '实际', '城镇居民', '分别', '居民', '2.4', '收入', '人均', '名义']"
,test,中国货币政策执行报告.pdf,"2.6 个百分点。前三季度，社会消费品零售总额同比增长 6.8%，服装",,"['6.8%', '三季度', '消费品', '社会', '零售总额', '服装', '2.6', '百分点', '同比', '增长']"
,test,中国货币政策执行报告.pdf,"鞋帽、粮油食品等基本生活类消费稳定增长；娱乐用品、首饰、化妆",,"['化妆', '稳定增长', '首饰', '鞋帽', '粮油食品', '消费', '娱乐', '用品', '生活']"
,test,中国货币政策执行报告.pdf,"品等升级类商品销售较快增长。前三季度，服务零售额同比增长",,"['三季度', '商品销售', '升级', '品等', '零售额', '同比', '增长', '服务']"
,test,中国货币政策执行报告.pdf,"18.9%。",,"['18.9%', '18']"
,test,中国货币政策执行报告.pdf,"投资规模继续扩大，高技术产业投资持续较快增长。前三季度，",,"['三季度', '产业', '高技术', '继续', '扩大', '投资规模', '持续', '增长', '投资']"
,test,中国货币政策执行报告.pdf,"全国固定资产投资（不含农户）375035 亿元，同比增长 3.1%。分领",,"['3.1%', '固定资产', '全国', '增长', '同比', '亿元', '投资', '农户', '375035']"
,test,中国货币政策执行报告.pdf,"域看，制造业投资增长 6.2%，高于全部投资 3.1 个百分点；基础设施",,"['高于', '6.2%', '制造业', '百分点', '全部', '3.1', '基础设施', '增长', '投资']"
,test,中国货币政策执行报告.pdf,"投资增长 6.2%；房地产开发投资下降 9.1%；高技术产业投资增长",,"['房地产', '开发', '6.2%', '产业', '高技术', '下降', '9.1%', '增长', '投资']"
,test,中国货币政策执行报告.pdf,"11.4%，快于全部投资 8.3 个百分点，其中高技术制造业和高技术服",,"['11', '高技术', '制造业', '百分点', '8.3', '全部', '11.4%', '投资']"
,test,中国货币政策执行报告.pdf,"务业投资分别增长 11.3%、11.8%。高技术制造业中，航空、航天器及",,"['航空', '11', '11.3%', '分别', '11.8%', '高技术', '制造业', '务业', '航天器', '增长', '投资']"
,test,中国货币政策执行报告.pdf,"设备制造业，医疗仪器设备及仪器仪表制造业投资分别增长 20.7%、",,"['医疗', '20.7%', '分别', '制造业', '设备', '20', '投资', '仪器仪表', '增长', '仪器设备']"
,test,中国货币政策执行报告.pdf,"17.0%；高技术服务业中，科技成果转化服务业、专业技术服务业投",,"['服务业', '专业', '技术', '高技术', '转化', '17', '科技成果', '17.0%']"
,test,中国货币政策执行报告.pdf,"资分别增长 38.8%、29.6%。",,"['38', '38.8%', '29', '分别', '29.6%', '增长']"
,test,中国货币政策执行报告.pdf,"货物进出口总体平稳，贸易结构持续优化。前三季度，货物进出",,"['三季度', '平稳', '进出', '货物', '进出口', '贸易', '结构', '总体', '优化', '持续']"
,test,中国货币政策执行报告.pdf,"口总额 308021 亿元，同比下降 0.2%。其中，出口增长 0.6%，进口下",,"['0.6%', '下降', '0.2%', '总额', '进口', '308021', '同比', '亿元', '增长', '出口']"
,test,中国货币政策执行报告.pdf,"降 1.2%，贸易顺差 44029 亿元。贸易结构持续优化，民营企业进出",,"['民营企业', '进出', '亿元', '44029', '贸易', '贸易顺差', '结构', '优化', '1.2%', '持续']"
,test,中国货币政策执行报告.pdf,"口增长6.1%，占进出口总额的比重为53.1%。机电产品出口增长3.3%，",,"['比重', '进出口', '53', '机电产品', '53.1%', '6.1%', '总额', '3.3%', '增长', '出口']"
,test,中国货币政策执行报告.pdf,占出口总额比重为 58.3%，比上年同期提高 1.5 个百分点。贸易伙伴,,"['比重', '贸易', '同期', '伙伴', '百分点', '总额', '出口', '1.5', '58', '58.3%', '上年']"
,test,中国货币政策执行报告.pdf,"38",,['38']
,test,中国货币政策执行报告.pdf,"进出口持续增长，对共建“一带一路”国家进出口增长 3.1%，占比为",,"['3.1%', '一带', '进出口', '一路', '共建', '持续增长', '增长', '国家']"
,test,中国货币政策执行报告.pdf,"46.5%。",,"['46.5%', '46']"
,test,中国货币政策执行报告.pdf,"外商直接投资基本稳定，引资质量持续提升。前三季度，全国实",,"['三季度', '外商', '提升', '全国', '引资', '稳定', '直接', '持续', '质量', '投资']"
,test,中国货币政策执行报告.pdf,"际使用外资金额 9200 亿元，同比下降 8.4%。制造业实际使用外资增",,"['实际', '下降', '外资', '使用', '金额', '制造业', '8.4%', '9200', '同比', '亿元']"
,test,中国货币政策执行报告.pdf,"长 2.4%，高技术制造业实际使用外资增长 12.8%，其中电子及通讯设",,"['通讯', '实际', '电子', '高技术', '12', '2.4%', '外资', '使用', '制造业', '12.8%', '增长']"
,test,中国货币政策执行报告.pdf,"备制造业、医疗仪器设备及仪器仪表制造业分别增长 21.5%、37.1%；",,"['21.5%', '医疗', '分别', '制造业', '37', '37.1%', '仪器仪表', '21', '增长', '仪器设备']"
,test,中国货币政策执行报告.pdf,"高技术服务业中，研发与设计服务领域实际使用外资增长 10.2%。",,"['10.2%', '服务业', '实际', '外资', '高技术', '10', '使用', '设计', '领域', '研发', '服务']"
,test,中国货币政策执行报告.pdf,"（二）农业生产形势总体良好，工业生产恢复加快，服务业持续",,"['生产', '服务业', '恢复', '加快', '工业生产', '良好', '农业', '总体', '形势', '持续']"
,test,中国货币政策执行报告.pdf,"较快恢复",,['恢复']
,test,中国货币政策执行报告.pdf,"前三季度，第一产业增加值56374亿元，同比增长4.0%；第二产",,"['增加值', '三季度', '4.0%', '第二', '第一产业', '同比', '56374', '亿元', '增长']"
,test,中国货币政策执行报告.pdf,"业增加值353659亿元，增长4.4%；第三产业增加值502993亿元，增长",,"['增加值', '353659', '4.4%', '第三产业', '亿元', '增长', '502993']"
,test,中国货币政策执行报告.pdf,"6.0%。",,['6.0%']
,test,中国货币政策执行报告.pdf,"农业生产形势总体良好，畜牧业平稳增长。前三季度，农业（种",,"['三季度', '平稳', '生产', '畜牧业', '良好', '农业', '总体', '形势', '增长']"
,test,中国货币政策执行报告.pdf,"植业）增加值同比增长3.6%。秋粮播种面积稳中有增，长势总体正常，",,"['增加值', '正常', '长势', '同比', '稳中有', '总体', '植业', '秋粮', '3.6%', '播种面积']"
,test,中国货币政策执行报告.pdf,"全国粮食有望再获丰收。前三季度，猪牛羊禽肉产量同比增长3.9%，",,"['三季度', '产量', '有望', '全国', '3.9%', '牛羊', '粮食', '丰收', '同比', '禽肉']"
,test,中国货币政策执行报告.pdf,"其中猪肉产量增长3.6%。三季度末，生猪存栏同比下降0.4%，生猪出",,"['三季度', '产量', '生猪', '下降', '猪肉', '同比', '存栏', '3.6%', '0.4%', '增长']"
,test,中国货币政策执行报告.pdf,"栏同比增长3.3%。",,"['3.3%', '增长', '同比']"
,test,中国货币政策执行报告.pdf,"工业生产恢复加快，制造业保持较快增长。前三季度，全国规模",,"['三季度', '恢复', '加快', '工业生产', '全国', '制造业', '规模', '增长', '保持']"
,test,中国货币政策执行报告.pdf,"以上工业增加值同比增长4.0%，比上半年加快0.2个百分点。从三大门",,"['增加值', '工业', '4.0%', '大门', '以上', '加快', '0.2', '上半年', '百分点', '同比']"
,test,中国货币政策执行报告.pdf,"类看，采矿业增加值同比增长1.7%，制造业增长4.4%，电力、热力、",,"['4.4%', '增加值', '热力', '1.7%', '采矿业', '制造业', '同比', '电力', '增长']"
,test,中国货币政策执行报告.pdf,"燃气及水生产和供应业增长3.5%。分产品看，太阳能电池、充电桩、",,"['生产', '太阳能', '3.5%', '产品', '燃气', '供应', '充电', '及水', '电池', '增长']"
,test,中国货币政策执行报告.pdf,新能源汽车产量同比分别增长63.2%、34.2%和26.7%。企业利润快速,,"['26', '26.7%', '34', '34.2%', '分别', '63', '快速', '新能源', '汽车产量', '同比', '63.2%', '利润', '增长']"
,test,中国货币政策执行报告.pdf,"39",,['39']
,test,中国货币政策执行报告.pdf,"恢复，8月规上工业企业利润同比增长17.2%，为去年下半年来首次正",,"['工业', '恢复', '去年', '规上', '同比', '下半年', '17', '17.2%', '首次', '利润', '增长']"
,test,中国货币政策执行报告.pdf,"增长，9月继续正增长11.9%。",,"['11.9%', '11', '增长', '继续']"
,test,中国货币政策执行报告.pdf,"服务业持续较快恢复，接触型聚集型服务业和现代服务业带动作",,"['服务业', '恢复', '动作', '聚集', '接触', '现代', '持续']"
,test,中国货币政策执行报告.pdf,"用增强。前三季度，服务业增加值同比增长6.0%。其中，住宿和餐饮",,"['增加值', '住宿', '三季度', '服务业', '增强', '餐饮', '同比', '6.0%', '增长']"
,test,中国货币政策执行报告.pdf,"业，信息传输、软件和信息技术服务业，金融业增加值同比分别增长",,"['增加值', '软件', '服务业', '分别', '信息', '增长', '同比', '金融业', '传输', '信息技术']"
,test,中国货币政策执行报告.pdf,"14.4%、12.1%、7.0%。9月，服务业生产指数同比增长6.9%，比上月",,"['服务业', '14.4%', '生产指数', '6.9%', '12', '14', '7.0%', '同比', '12.1%', '比上', '增长']"
,test,中国货币政策执行报告.pdf,"加快0.1个百分点，增速连续2个月回升。其中，住宿餐饮业，信息传",,"['住宿', '增速', '加快', '餐饮业', '连续', '0.1', '百分点', '回升', '信息']"
,test,中国货币政策执行报告.pdf,"输、软件和信息技术服务业，交通运输、仓储和邮政业生产指数分别",,"['软件', '服务业', '生产指数', '交通运输', '分别', '仓储', '邮政', '信息技术']"
,test,中国货币政策执行报告.pdf,"增长17.7%、11.3%、9.3%。9月，服务业商务活动指数为50.9%，比上",,"['11', '服务业', '17.7%', '11.3%', '50', '商务活动', '9.3%', '指数', '增长', '17', '比上', '50.9%']"
,test,中国货币政策执行报告.pdf,"月上升0.4个百分点。1-8月，规模以上服务业企业营业收入同比增长",,"['营业', '服务业', '以上', '规模', '同比', '百分点', '0.4', '上升', '收入', '增长']"
,test,中国货币政策执行报告.pdf,"7.2%。",,['7.2%']
,test,中国货币政策执行报告.pdf,"（三）居民消费价格温和上涨，生产价格降幅连续收窄",,"['生产', '居民消费', '降幅', '温和', '连续', '收窄', '价格', '上涨']"
,test,中国货币政策执行报告.pdf,"居民消费价格温和上涨。前三季度，居民消费价格指数（CPI）",,"['CPI', '三季度', '居民消费', '价格', '上涨', '温和', '价格指数']"
,test,中国货币政策执行报告.pdf,"累计同比上涨 0.4%，涨幅比上半年回落 0.3 个百分点，7 至 9 月 CPI",,"['CPI', '累计', '涨幅', '0.3', '上半年', '百分点', '回落', '同比', '上涨', '0.4%']"
,test,中国货币政策执行报告.pdf,"同比涨幅分别为-0.3%、0.1%和 0.0%。受供给充足和上年基数较高的",,"['充足', '涨幅', '基数', '供给', '分别', '0.1%', '同比', '0.0%', '0.3%', '上年']"
,test,中国货币政策执行报告.pdf,"影响，猪肉、鲜菜价格降幅扩大，带动食品价格由涨转跌，由二季度",,"['鲜菜', '降幅', '二季度', '猪肉', '转跌', '带动', '由涨', '价格', '扩大', '食品']"
